id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
284293,0,0,1,0,0,0,0,0,0,0,0,0,0,0
284303,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120467,0,0,1,0,1,0,0,0,0,0,0,0,0,0
22164,0,0,1,1,0,1,1,0,0,0,0,0,0,0
710295,0,0,0,0,0,1,0,0,0,0,0,0,1,0
120475,0,0,0,1,0,0,0,0,0,1,0,0,0,0
513692,1,0,0,1,0,1,1,0,0,0,0,0,0,0
513691,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1234591,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1234593,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22201,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1136318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54989,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218836,1,0,0,0,1,0,0,0,1,0,0,0,0,0
710356,0,0,1,0,0,0,0,1,0,0,0,0,0,0
972533,0,0,1,0,0,1,0,0,0,0,0,0,0,0
546554,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1103621,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120581,0,0,1,0,0,0,1,0,0,0,0,0,0,0
677638,1,0,0,0,1,0,0,0,1,0,0,0,0,0
87818,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284427,0,0,0,0,0,1,0,0,0,0,1,0,0,0
120591,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87825,0,0,1,0,0,0,0,1,0,0,0,0,0,0
87826,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1005331,0,0,0,1,0,1,0,0,0,0,0,0,0,0
87827,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234720,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22307,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1136423,0,0,1,0,0,0,0,0,1,0,0,0,0,0
481084,0,1,0,0,1,0,0,0,1,0,0,0,0,0
775996,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1103678,0,0,1,0,0,0,0,0,0,0,0,0,0,0
972614,0,0,0,1,0,1,1,0,0,0,0,0,0,0
87884,0,0,0,0,0,1,1,0,0,0,0,0,0,0
808806,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1333099,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1333100,1,1,0,1,0,0,0,0,0,0,0,0,0,0
120689,0,0,0,0,0,0,0,0,1,1,0,0,0,0
55156,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284536,0,0,1,0,0,1,1,0,0,0,0,0,0,0
939899,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1234821,1,0,0,1,0,0,0,0,0,1,0,0,1,0
251783,0,0,1,0,0,1,0,0,0,0,0,0,0,0
284552,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55192,0,0,1,0,0,0,0,0,0,0,0,0,0,0
546726,0,0,1,0,0,0,0,1,0,0,0,0,0,0
153518,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1038263,0,0,1,0,0,0,0,0,0,0,0,0,0,0
972731,0,0,0,1,1,0,0,0,0,0,0,0,0,0
153541,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1103825,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1234905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448491,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1103856,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1103857,0,0,1,0,0,0,0,1,0,0,0,0,0,0
55292,0,0,1,1,0,0,0,0,0,0,0,0,0,0
120829,1,0,1,1,0,0,0,0,0,0,0,0,0,0
579583,0,0,1,0,1,0,0,0,0,0,0,0,1,0
808960,0,0,1,0,0,0,0,0,0,0,0,0,0,0
317442,0,0,0,1,0,0,0,1,0,0,0,0,0,0
55301,0,1,0,0,1,0,0,0,1,0,0,0,0,0
22536,0,0,1,0,0,1,0,0,0,0,0,0,0,0
22537,1,1,0,1,0,0,0,0,0,0,0,0,0,0
22538,0,0,0,1,1,0,0,1,0,0,0,0,0,0
22543,0,0,1,0,0,1,1,0,0,0,0,0,0,0
841755,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10996,1,0,0,0,1,0,0,0,1,0,1,0,0,0
55341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22582,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1038392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55374,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1136721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22611,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22620,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1136736,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22625,0,0,1,0,0,0,0,1,0,0,0,0,0,0
415842,1,0,0,1,0,1,0,0,0,0,0,0,0,0
350312,1,1,0,1,0,0,0,0,0,0,0,0,0,0
940139,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1202285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776305,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1300607,0,0,1,0,0,0,0,0,0,0,0,0,0,0
743563,0,0,0,1,0,1,1,0,0,0,0,0,0,0
809107,0,1,0,0,1,0,0,0,1,0,0,0,0,0
22683,0,0,1,0,0,0,0,0,0,0,0,0,0,0
579741,0,0,1,0,0,0,0,1,0,0,0,0,0,0
514207,0,0,1,1,0,0,0,0,0,1,0,0,0,0
710832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22705,0,0,1,0,1,0,0,1,0,0,0,0,0,0
809140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
547016,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1136867,0,0,1,0,0,0,0,1,0,0,0,0,0,0
579828,0,0,0,0,0,1,0,0,0,1,0,0,0,0
874745,0,0,0,0,0,0,0,1,0,1,0,0,0,0
186622,0,0,1,0,1,0,0,0,0,0,0,0,0,0
22787,0,0,0,1,0,1,1,0,0,0,0,0,0,0
448776,0,0,1,1,0,0,1,0,0,0,0,0,0,0
22794,0,0,0,0,1,0,0,0,1,0,1,0,0,0
252171,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22803,0,0,1,0,0,1,1,0,0,0,0,0,0,0
22804,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55580,0,0,0,0,1,0,0,0,0,0,0,0,0,0
350499,1,1,0,1,0,0,0,0,1,0,0,0,0,0
22824,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1202479,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22832,1,0,0,1,0,1,0,0,0,0,0,0,0,0
842033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776503,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22843,0,0,1,1,0,0,0,0,0,1,0,0,0,0
153918,0,0,1,0,0,0,0,0,0,0,0,0,0,0
645440,0,1,1,1,0,0,0,0,0,0,0,0,0,0
121175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22881,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22894,0,1,0,1,0,0,0,0,0,0,0,0,0,0
645488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22907,0,0,1,1,0,1,1,0,0,0,0,0,0,0
547205,0,0,0,0,0,0,0,0,0,1,0,0,0,0
579974,1,0,1,1,0,0,0,0,0,0,0,0,0,0
383367,0,0,1,0,0,0,0,1,0,0,0,0,0,0
514439,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55685,0,0,0,0,1,0,0,0,0,0,0,0,0,0
678287,1,0,0,0,1,0,0,0,1,0,0,0,0,0
416144,0,0,1,1,0,1,0,0,0,0,0,0,0,0
416148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137047,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121247,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22947,0,0,1,0,0,0,0,1,0,0,0,0,0,0
55721,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22954,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55730,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22968,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22971,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22972,1,0,1,1,0,1,0,0,0,0,0,0,1,0
350650,1,1,0,0,1,0,0,0,1,1,0,0,0,0
416194,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1006026,0,0,1,0,0,0,0,1,0,0,0,0,0,0
743885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071585,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1300962,0,0,1,0,0,1,0,0,0,0,0,0,0,0
55779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55781,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1235431,0,1,1,0,0,0,0,0,0,0,0,0,0,0
88557,1,1,1,0,0,0,0,0,1,0,0,0,0,0
23023,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1432053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940551,1,0,0,0,1,0,0,0,1,0,0,0,1,0
23048,1,0,0,0,1,0,0,0,0,1,0,0,0,0
23047,1,1,0,1,0,0,0,0,0,0,0,0,0,0
383498,1,0,0,1,1,0,0,0,0,0,0,0,0,0
121351,0,0,0,1,0,0,0,0,0,0,0,0,0,0
580116,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1137179,0,0,0,0,0,0,1,0,0,0,0,0,0,0
285213,1,1,0,1,1,0,0,0,0,0,0,0,0,0
514593,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55846,0,0,0,1,0,1,1,0,0,0,0,0,0,0
23082,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1235499,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481836,0,0,1,0,0,0,0,1,0,0,0,0,0,0
121388,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88625,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1137205,0,0,1,0,0,1,0,0,0,0,0,0,0,0
481848,1,0,1,0,0,0,0,0,1,0,0,0,0,0
23115,1,0,0,1,0,0,0,0,0,0,0,0,0,0
645710,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481871,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580175,0,0,1,0,1,0,0,0,0,0,0,0,0,0
55890,0,0,0,0,0,0,1,0,0,0,0,0,0,0
842328,0,0,1,0,0,0,0,1,0,0,0,0,0,0
776797,0,0,0,0,0,1,0,0,0,0,0,0,0,0
252512,0,0,1,0,1,0,0,0,0,0,0,0,0,0
875104,1,0,1,1,0,0,0,0,0,0,0,0,0,0
23150,0,1,0,1,0,0,1,0,0,0,0,0,0,0
678512,0,0,1,1,0,0,0,0,0,0,0,0,0,0
23153,0,1,1,1,0,0,1,0,0,0,0,0,0,0
23155,0,1,1,1,0,1,0,0,0,0,0,0,0,0
55931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
645757,1,1,0,0,1,0,0,0,1,0,0,0,0,0
23166,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23168,0,0,1,0,0,1,1,0,0,0,0,0,0,0
23169,0,0,1,0,0,0,0,1,0,0,0,0,0,0
776835,1,1,0,0,1,0,0,0,1,0,0,0,0,0
23172,0,0,0,1,1,0,0,0,1,0,0,0,0,0
187017,0,0,0,1,1,0,1,0,0,0,1,0,0,0
121492,1,0,0,1,0,1,0,0,0,0,0,0,0,0
88726,0,0,1,0,0,0,0,0,0,0,0,0,0,0
449176,0,0,1,0,1,0,0,1,0,0,0,0,0,0
645788,0,0,0,1,0,1,0,0,0,0,0,0,0,0
23202,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1235623,0,0,1,1,0,0,0,0,0,0,0,0,0,0
121514,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88751,1,0,0,1,1,0,0,0,1,1,0,0,0,0
940721,0,0,0,1,0,0,0,0,0,1,0,0,0,0
547513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137339,0,0,1,0,0,0,0,0,0,0,0,0,0,0
154302,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1071806,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137350,1,0,0,0,1,0,0,0,0,0,0,0,0,0
88794,0,0,1,0,0,0,1,0,0,0,0,0,0,0
416477,0,0,1,0,1,0,0,1,0,0,0,0,0,0
547565,0,0,1,0,0,1,0,0,0,0,0,0,0,0
416494,0,1,0,0,1,0,0,0,0,1,0,0,0,0
482036,0,0,1,0,0,0,0,1,0,0,0,0,0,0
482040,0,0,1,0,0,0,0,1,0,0,0,0,0,0
809725,0,0,1,0,1,0,0,1,0,0,0,0,0,0
645886,0,0,1,0,0,0,1,0,0,0,0,0,0,0
121604,0,0,1,0,0,0,1,0,0,0,0,0,0,0
482059,0,0,1,0,0,0,0,1,0,0,0,0,0,0
514847,0,0,0,1,0,1,0,0,0,0,0,0,1,0
154400,0,0,1,0,0,0,1,0,0,0,0,0,0,0
383785,1,0,0,1,1,0,0,0,1,0,0,0,0,0
318256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842544,0,0,1,1,0,0,1,0,0,0,0,0,0,0
809787,0,0,0,1,1,0,1,0,0,0,0,0,0,0
973628,0,0,1,0,0,1,0,0,0,0,0,0,0,0
56123,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56124,0,0,0,0,1,0,1,0,0,0,0,0,0,0
88907,0,0,0,0,1,0,0,0,0,0,0,0,0,0
744275,0,0,1,0,0,0,0,1,0,0,0,0,0,0
744276,0,0,1,0,0,0,0,1,0,0,0,0,0,0
121685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645985,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23398,0,1,0,0,1,0,0,0,1,0,0,0,0,0
482150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
351078,0,0,0,0,0,0,0,1,0,0,0,0,0,0
514921,1,0,1,0,0,0,0,1,0,0,0,0,0,0
449406,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1006462,0,0,0,1,0,1,0,0,0,0,0,0,0,0
580489,1,0,0,1,0,0,0,0,0,1,1,0,0,0
23437,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23446,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23452,1,0,0,1,0,0,0,0,0,1,0,0,0,0
449443,0,0,0,1,0,1,1,0,0,0,0,0,1,0
252838,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1235880,1,0,0,1,0,0,0,0,0,0,0,0,0,0
842675,1,0,0,1,0,0,0,0,0,1,0,0,0,0
514999,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1268663,0,0,0,0,0,0,0,1,0,0,0,0,0,0
515001,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23483,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23488,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1104844,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1104845,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1006540,0,0,0,1,0,0,0,0,0,0,0,0,0,0
646097,0,0,0,1,0,1,1,0,0,0,0,0,0,0
711643,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449503,0,0,0,1,0,0,1,0,0,0,0,0,0,0
56288,1,1,1,1,1,0,0,0,1,1,0,0,0,0
56292,1,0,0,1,0,1,0,0,0,0,0,0,0,0
351211,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56304,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23538,0,0,1,1,0,0,1,0,0,0,0,0,0,0
580600,1,0,0,0,1,0,0,0,1,0,0,0,0,0
121856,1,0,0,1,0,0,0,0,0,1,0,0,0,0
56325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23566,0,0,0,0,0,0,0,0,1,0,0,0,0,0
482321,0,0,0,0,1,0,0,0,1,1,0,0,0,0
384018,1,0,0,1,1,0,0,0,0,0,0,0,1,0
318481,0,0,1,0,0,1,0,0,0,0,0,0,0,0
449562,0,0,0,0,1,0,1,0,0,0,0,0,0,0
777245,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351286,1,0,0,1,0,1,0,0,0,1,0,0,1,0
777270,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56379,0,0,0,0,1,0,0,0,0,0,0,0,0,0
646207,0,0,0,1,0,1,0,0,0,0,0,0,0,0
56386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482373,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23629,0,1,0,1,0,1,0,0,0,0,0,0,0,0
318541,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23631,0,0,0,1,1,1,0,0,0,0,0,0,0,0
285783,1,0,1,0,0,0,0,0,0,0,0,0,0,0
416859,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1137759,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1399914,0,0,0,0,1,0,0,0,0,0,0,0,0,0
515195,0,1,0,0,1,0,0,1,0,0,0,0,0,0
613504,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1301632,0,0,0,0,1,0,0,1,0,1,0,0,0,0
220289,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1203329,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1465476,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1006724,0,0,0,0,1,0,0,0,0,0,0,0,0,0
121986,0,0,1,0,1,0,0,0,0,0,0,0,0,0
449664,0,0,0,0,0,1,0,0,0,0,0,0,0,0
679057,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1301650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646315,0,0,0,1,0,0,0,0,0,0,0,0,0,0
842924,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23728,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1170608,1,0,0,0,0,0,0,0,0,1,0,0,0,0
515248,0,0,0,0,1,0,0,1,0,0,0,0,0,0
842934,0,0,0,0,0,1,1,0,0,0,0,0,0,0
810171,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23742,0,0,0,1,1,0,1,0,0,0,0,0,0,0
974036,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1072342,0,0,0,0,0,0,0,0,0,0,0,0,1,0
548066,0,0,0,0,0,1,0,0,0,1,0,0,0,0
777443,1,0,0,1,0,0,0,0,0,1,0,0,0,0
351460,0,1,0,0,0,0,1,0,0,0,0,0,0,0
646380,0,0,0,0,1,0,0,0,0,1,0,0,0,0
646385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072371,0,0,1,0,1,0,0,0,0,1,0,0,0,0
646389,1,0,0,1,0,1,0,0,0,0,0,0,0,0
122126,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23823,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1269007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449809,0,1,1,0,1,0,0,0,0,1,0,0,0,0
23827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23834,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1269021,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351523,0,0,1,0,0,0,0,1,0,0,0,0,0,0
711978,0,0,0,0,0,0,0,1,0,0,0,0,0,0
744746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122159,1,0,0,0,0,0,0,0,0,0,0,0,0,0
613689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318781,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187716,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384345,1,1,0,0,0,0,0,0,1,1,0,0,0,0
89458,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318839,0,0,1,0,1,0,1,0,0,0,0,0,0,0
580988,1,0,0,0,0,0,0,0,1,0,0,0,0,0
318846,0,0,1,0,1,0,0,0,0,0,0,0,0,0
449924,0,0,1,1,0,0,0,0,0,0,0,0,0,0
23942,1,0,0,0,0,0,0,1,0,0,0,0,0,0
482706,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89492,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23957,0,0,1,0,0,0,1,0,0,0,0,0,0,0
744857,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1170841,0,0,1,0,1,1,0,0,0,0,0,0,0,0
89501,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1400224,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253350,0,0,1,0,1,0,0,0,0,0,0,0,0,0
974250,0,0,0,0,1,0,1,0,0,0,0,0,0,0
187826,0,0,1,0,0,1,0,0,0,0,0,0,0,0
974262,1,1,0,0,1,0,0,0,1,0,0,0,0,0
449985,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1236419,0,0,0,0,0,0,0,0,1,0,0,0,0,0
318917,0,0,0,0,1,0,0,0,0,0,0,0,0,0
449992,0,0,0,1,0,1,1,0,0,0,0,0,0,0
155084,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351694,0,1,0,0,1,0,0,0,0,0,0,0,0,0
89552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450001,0,0,1,1,0,0,1,0,0,0,0,0,0,0
24021,1,1,1,0,0,0,0,1,0,0,0,0,0,0
56793,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1400288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301988,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253412,1,0,1,0,0,0,0,0,0,0,0,0,1,0
843241,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417261,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24049,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1302004,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1236470,0,0,1,0,0,1,0,0,0,0,0,0,0,0
155128,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1302011,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1105407,0,0,1,1,0,1,1,0,0,0,0,0,0,0
286217,1,0,1,0,0,0,0,0,0,1,0,0,0,0
384521,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1138194,0,0,0,0,0,1,0,0,0,0,0,0,0,0
613911,0,0,1,0,0,0,0,1,0,1,0,0,0,0
89623,1,0,1,0,0,0,0,0,1,0,0,0,0,0
646683,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24099,0,0,1,0,0,1,0,0,0,1,0,0,0,0
89636,1,0,0,1,0,0,0,0,0,0,0,0,0,0
417320,1,1,0,0,0,0,0,0,1,0,0,0,0,0
155182,0,0,0,0,1,0,0,0,0,1,0,0,0,0
89659,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351819,0,0,0,0,1,0,0,1,0,0,0,0,0,0
122452,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039960,1,1,0,1,0,0,0,0,0,1,0,0,0,0
24163,0,0,1,0,0,0,1,1,0,0,0,0,0,0
417384,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843380,0,0,1,1,0,1,0,0,0,0,0,0,0,0
974453,0,0,0,1,0,1,1,0,0,0,0,0,0,0
548473,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1302151,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1072790,0,0,0,0,1,0,0,1,0,0,1,0,0,0
89751,0,0,1,0,0,0,1,0,0,0,0,0,0,0
843416,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1171101,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1072799,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1466016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24226,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89763,0,0,1,0,0,0,1,1,0,0,0,0,0,0
384677,0,0,0,0,1,0,0,1,0,0,0,0,0,0
384680,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24238,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24248,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1138361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810693,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24264,1,1,0,1,0,0,0,0,0,0,1,0,0,0
220882,0,0,0,0,0,1,1,0,0,0,0,0,0,0
122583,0,0,0,1,0,0,0,0,0,0,0,0,0,0
974573,0,0,0,0,1,1,1,0,0,0,0,0,0,0
974576,0,0,1,0,0,1,0,0,0,0,0,0,0,0
581361,0,0,1,0,0,1,1,0,0,0,0,0,0,0
155380,0,0,1,1,0,0,0,0,0,0,0,0,0,0
483068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57084,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188161,0,0,0,0,1,0,0,0,0,0,0,0,0,0
843527,0,0,1,0,1,0,0,1,0,0,0,0,0,0
581387,1,0,0,1,0,1,0,0,0,0,0,0,0,0
581389,0,1,1,0,0,0,0,0,0,1,0,0,0,0
581392,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1040148,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1433371,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384798,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1040159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007401,0,1,0,1,0,0,0,0,0,0,0,0,0,0
974635,0,0,0,0,1,0,1,1,0,0,0,0,0,0
450356,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188222,0,0,1,0,1,0,0,0,0,0,0,0,0,0
89924,0,0,1,0,1,0,0,0,0,0,0,0,0,0
57158,1,1,0,1,0,0,0,0,0,0,0,0,0,0
57165,1,1,0,1,0,0,0,0,0,0,0,0,0,0
24402,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24418,1,1,0,1,0,1,0,0,0,0,0,0,1,0
24420,0,1,1,0,0,0,0,1,0,0,0,0,0,0
24428,1,0,0,1,0,0,0,0,0,1,0,0,0,0
417644,0,0,0,1,1,0,1,0,0,0,0,0,0,0
122733,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57201,1,0,0,1,0,0,0,0,0,0,0,0,0,0
483189,0,0,1,0,1,0,0,0,0,0,0,0,0,0
57212,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57214,0,0,0,0,1,0,0,0,0,0,0,0,0,0
483202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24452,0,1,0,0,1,0,0,0,0,0,0,0,0,0
57224,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1367947,0,0,1,0,0,1,0,1,0,0,0,0,0,0
417678,0,0,1,0,0,0,0,1,0,0,0,0,0,0
581526,0,0,1,1,0,0,1,0,0,0,0,0,0,0
581528,0,0,0,1,0,1,1,0,0,0,0,0,0,0
581531,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450465,0,0,1,0,0,1,0,0,0,1,0,0,0,0
679844,1,0,0,1,0,1,1,0,0,0,0,0,0,0
