id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1358,0.238938053,0.212328767,0.24,0.109589041,0.110183639,0.366197183,0.215547703,0.470631424,0.677165354,0.155688623,0.415384615
1359,0.247787611,0.356164384,0.17,0.308219178,0.260434057,0.718309859,0.325088339,0.535242291,0.42519685,0.101796407,0.169230769
1360,0.619469027,0.243150685,0.4,0.034246575,0.131886477,0.070422535,0.077738516,0.51174743,0.25984252,0.191616766,0.251282051
1361,0.407079646,0.287671233,0.31,0.095890411,0.166944908,0.14084507,0.113074205,0.508076358,0.393700787,0.137724551,0.384615385
1362,0.327433628,0.5,0.14,0.109589041,0.135225376,0.169014085,0.169611307,0.526431718,0.488188976,0.125748503,0.261538462
1363,0.619469027,0.243150685,0.4,0.034246575,0.131886477,0.070422535,0.077738516,0.51174743,0.25984252,0.191616766,0.251282051
1364,0.300884956,0.48630137,0.27,0.075342466,0.113522538,0.14084507,0.201413428,0.473568282,0.433070866,0.089820359,0.215384615
1365,0.230088496,0.332191781,0.02,0.068493151,0.140233723,0.126760563,0.088339223,0.361967695,0.566929134,0.119760479,0.523076923
1366,0.283185841,0.260273973,0.09,0.089041096,0.171953255,0.126760563,0.127208481,0.516152717,0.346456693,0.173652695,0.169230769
1367,0.238938053,0.424657534,0.08,0.054794521,0.136894825,0.126760563,0.137809187,0.417767988,0.393700787,0.101796407,0.215384615
1368,0.203539823,0.287671233,0.3,0.089041096,0.12687813,0.112676056,0.349823322,0.527165932,0.401574803,0.508982036,0.323076923
1369,0.300884956,0.445205479,0.32,0.082191781,0.111853088,0.211267606,0.240282686,0.47650514,0.417322835,0.101796407,0.215384615
1370,0.17699115,0.335616438,0,0.047945205,0.095158598,0.042253521,0.007067138,0.285609398,0.464566929,0.023952096,0.307692308
1371,0.362831858,0.452054795,0.51,0.054794521,0.67278798,0.154929577,0.212014134,0.452276065,0.204724409,0.502994012,0.123076923
1372,0.256637168,0.315068493,0.56,0.150684932,0.235392321,0.056338028,0.028268551,0.344346549,0.37007874,0.419161677,0.492307692
1373,0.362831858,0.452054795,0.51,0.054794521,0.67278798,0.154929577,0.212014134,0.452276065,0.204724409,0.502994012,0.123076923
1374,0.274336283,0.431506849,0.27,0.198630137,0.16360601,0.464788732,0.293286219,0.482378855,0.393700787,0.071856287,0.138461538
1375,0.194690265,0.476027397,0,0.020547945,0.425709516,0.211267606,0.081272085,0.340675477,0.456692913,0.107784431,0.215384615
1376,0.230088496,0.301369863,0.26,0.075342466,0.118530885,0.169014085,0.332155477,0.425110132,0.409448819,0.113772455,0.230769231
1377,0.318584071,0.523972603,0.2,0.034246575,0.123539232,0.084507042,0.088339223,0.332599119,0.291338583,0.077844311,0.246153846
1378,0.053097345,0.253424658,0.26,0.095890411,0.130217028,0.309859155,0.240282686,0.383994126,0.763779528,0.173652695,0.584615385
1379,0.230088496,0.226027397,0.15,0.075342466,0.110183639,0.126760563,0.077738516,0.441997063,0.433070866,0.107784431,0.230769231
1380,0.256637168,0.308219178,0.02,0.116438356,0.10851419,0.14084507,0.102473498,0.403817915,0.488188976,0.173652695,0.369230769
1381,0.256637168,0.308219178,0.02,0.116438356,0.10851419,0.14084507,0.102473498,0.403817915,0.488188976,0.173652695,0.369230769
1382,0.194690265,0.48630137,0.09,0.061643836,0.103505843,0.042253521,0.067137809,0.386930984,0.503937008,0.071856287,0.184615385
1383,0.300884956,0.328767123,0.22,0.082191781,0.113522538,0.338028169,0.349823322,0.444933921,0.440944882,0.095808383,0.230769231
1384,0.300884956,0.328767123,0.22,0.082191781,0.113522538,0.338028169,0.349823322,0.444933921,0.440944882,0.095808383,0.230769231
1385,0.221238938,0.434931507,0.15,0.061643836,0.158597663,0.267605634,0.275618375,0.430249633,0.354330709,0.101796407,0.169230769
1386,0.300884956,0.47260274,0.25,0.171232877,0.106844741,0.464788732,0.279151943,0.485315712,0.354330709,0.053892216,0.123076923
1387,0.247787611,0.356164384,0.07,0.061643836,0.146911519,0.098591549,0.060070671,0.442731278,0.440944882,0.149700599,0.184615385
1388,0.247787611,0.356164384,0.07,0.061643836,0.146911519,0.098591549,0.060070671,0.442731278,0.440944882,0.149700599,0.184615385
1389,0.17699115,0.356164384,0.31,0.356164384,0.118530885,0.084507042,0.151943463,0.522026432,0.480314961,0.209580838,0.292307692
1390,0.185840708,0.246575342,0.02,0.089041096,0.113522538,0.492957746,0.371024735,0.37958884,0.283464567,0.119760479,0.2
1391,0.123893805,0.253424658,0,0.095890411,0.093489149,0.197183099,0.09540636,0.209251101,0.661417323,0.155688623,0.630769231
1392,0.300884956,0.356164384,0.22,0.102739726,0.136894825,0.056338028,0.09540636,0.444199706,0.496062992,0.149700599,0.4
1393,0.221238938,0.342465753,0.06,0.02739726,0.096828047,0.056338028,0.021201413,0.303230543,0.338582677,0.089820359,0.215384615
1394,0.300884956,0.273972603,0.25,0.075342466,0.110183639,0.253521127,0.187279152,0.444199706,0.440944882,0.089820359,0.276923077
1395,0.159292035,0.308219178,0.14,0.205479452,0.096828047,0.366197183,0.236749117,0.486049927,0.456692913,0.089820359,0.123076923
1396,0.353982301,0.386986301,0.1,0.047945205,0.133555927,0.028169014,0.021201413,0.54185022,0.448818898,0.191616766,0.176923077
1397,0.362831858,0.380136986,0.1,0.047945205,0.130217028,0.042253521,0.017667845,0.54185022,0.448818898,0.191616766,0.176923077
1398,0.238938053,0.321917808,0.26,0.075342466,0.113522538,0.225352113,0.346289753,0.423641703,0.42519685,0.113772455,0.230769231
1399,0.212389381,0.328767123,0.12,0.089041096,0.118530885,0.169014085,0.077738516,0.479441997,0.614173228,0.173652695,0.276923077
1400,0.230088496,0.376712329,0,0.089041096,0.093489149,0.126760563,0.06360424,0.406020558,0.535433071,0.233532934,0.415384615
1401,0.292035398,0.390410959,0.21,0.082191781,0.113522538,0.450704225,0.477031802,0.450073421,0.401574803,0.107784431,0.230769231
1402,0.292035398,0.390410959,0.21,0.082191781,0.113522538,0.450704225,0.477031802,0.450073421,0.401574803,0.107784431,0.230769231
1403,0.265486726,0.123287671,0.42,0.075342466,0.066777963,0.070422535,0.06360424,0.457415565,0.551181102,0.293413174,0.538461538
1404,0.230088496,0.143835616,0.33,0.054794521,0.081803005,0.028169014,0.024734982,0.435389134,0.385826772,0.461077844,0.246153846
1405,0.300884956,0.260273973,0.39,0.116438356,0.116861436,0.154929577,0.141342756,0.618942731,0.543307087,0.173652695,0.353846154
1406,0.274336283,0.109589041,0.3,0.075342466,0.083472454,0.23943662,0.098939929,0.376651982,0.42519685,0.341317365,0.446153846
1407,0.318584071,0.082191781,0.34,0.287671233,0.083472454,0.098591549,0.056537102,0.538179148,0.377952756,0.365269461,0.384615385
1408,0.123893805,0.267123288,0,0.082191781,0.086811352,0.549295775,0.169611307,0.361967695,0.62992126,0.359281437,0.353846154
1409,0.309734513,0.116438356,0.36,0.089041096,0.060100167,0.478873239,0.166077739,0.361967695,0.417322835,0.407185629,0.615384615
1410,0.123893805,0.267123288,0,0.082191781,0.086811352,0.549295775,0.169611307,0.361967695,0.62992126,0.359281437,0.353846154
1411,0.17699115,0.575342466,0,0.061643836,0.116861436,0.056338028,0.035335689,0.25917768,0.598425197,0.065868263,0.538461538
1412,0.159292035,0.239726027,0.4,0.102739726,0.098497496,0.098591549,0.045936396,0.457415565,0.645669291,0.239520958,0.338461538
1413,0.318584071,0.082191781,0.34,0.287671233,0.083472454,0.098591549,0.056537102,0.538179148,0.377952756,0.365269461,0.384615385
1414,0.469026549,0.308219178,0.25,0.075342466,0.153589316,0.154929577,0.293286219,0.457415565,0.236220472,0.341317365,0.261538462
1415,0.477876106,0.136986301,0.59,0.089041096,0.10851419,0.028169014,0.03180212,0.685022026,0.362204724,0.269461078,0.184615385
1416,0.14159292,0.315068493,0,0.047945205,0.088480801,0.098591549,0.042402827,0.479441997,0.645669291,0.305389222,0.153846154
1417,0.477876106,0.136986301,0.59,0.089041096,0.10851419,0.028169014,0.03180212,0.685022026,0.362204724,0.269461078,0.184615385
1418,0.238938053,0.150684932,0.33,0.109589041,0.086811352,0.281690141,0.109540636,0.376651982,0.480314961,0.263473054,0.569230769
1419,0.283185841,0.280821918,0.01,0.047945205,0.10851419,0.028169014,0.045936396,0.361967695,0.330708661,0.077844311,0.215384615
1420,0.274336283,0.356164384,0.21,0.089041096,0.10851419,0.436619718,0.448763251,0.406020558,0.417322835,0.071856287,0.230769231
1421,0.283185841,0.280821918,0.01,0.047945205,0.10851419,0.028169014,0.045936396,0.361967695,0.330708661,0.077844311,0.215384615
1422,0.256637168,0.191780822,0.18,0.047945205,0.111853088,0.323943662,0.183745583,0.472099853,0.472440945,0.149700599,0.153846154
1423,0.212389381,0.287671233,0,0.082191781,0.111853088,0.535211268,0.173144876,0.406020558,0.511811024,0.305389222,0.461538462
1424,0.159292035,0.280821918,0.09,0.205479452,0.185308848,0.183098592,0.088339223,0.494126285,0.598425197,0.203592814,0.4
1425,0.327433628,0.095890411,0.37,0.034246575,0.106844741,0.098591549,0.060070671,0.538179148,0.409448819,0.221556886,0.184615385
1426,0.327433628,0.095890411,0.37,0.034246575,0.106844741,0.098591549,0.060070671,0.538179148,0.409448819,0.221556886,0.184615385
1427,0.274336283,0.075342466,0.37,0.061643836,0.056761269,0.309859155,0.190812721,0.516152717,0.527559055,0.22754491,0.569230769
1428,0.265486726,0.198630137,0.33,0.109589041,0.110183639,0.070422535,0.060070671,0.413362702,0.440944882,0.149700599,0.430769231
1429,0.283185841,0.356164384,0,0.068493151,0.100166945,0.366197183,0.173144876,0.450073421,0.448818898,0.179640719,0.4
1430,0.292035398,0.04109589,0.4,0.089041096,0.061769616,0.521126761,0.215547703,0.435389134,0.464566929,0.359281437,0.446153846
1431,0.247787611,0.198630137,0.24,0.061643836,0.09015025,0.23943662,0.144876325,0.406020558,0.496062992,0.173652695,0.307692308
1432,0.265486726,0.212328767,0.31,0.082191781,0.095158598,0.169014085,0.240282686,0.420704846,0.409448819,0.125748503,0.230769231
1433,0.115044248,0.219178082,0,0.047945205,0.050083472,0.028169014,0.017667845,0.317914831,0.582677165,0.311377246,0.507692308
1434,0.132743363,0.191780822,0.16,0.061643836,0.095158598,0.14084507,0.067137809,0.398678414,0.535433071,0.245508982,0.261538462
1435,0.495575221,0.287671233,0.37,0.993150685,0.337228715,0.76056338,0.314487633,1,0.346456693,0.263473054,0.092307692
1436,0.495575221,0.287671233,0.37,0.993150685,0.337228715,0.76056338,0.314487633,1,0.346456693,0.263473054,0.092307692
1437,0.477876106,0.178082192,0.38,0.047945205,0.262103506,0.366197183,0.296819788,0.665932452,0.322834646,0.191616766,0.015384615
1438,0.194690265,0.544520548,0.29,0.267123288,0.096828047,0.197183099,0.116607774,0.418502203,0.622047244,0.125748503,0.415384615
1439,0.212389381,0.321917808,0,0.054794521,0.066777963,0.028169014,0.007067138,0.435389134,0.527559055,0.083832335,0.292307692
1440,0.238938053,0.376712329,0.02,0.089041096,0.100166945,0.422535211,0.303886926,0.410425844,0.456692913,0.209580838,0.410256411
1441,0.230088496,0.171232877,0.32,0.075342466,0.083472454,0.197183099,0.077738516,0.339941263,0.385826772,0.239520958,0.446153846
1442,0.247787611,0.455479452,0.19,0.294520548,0.136894825,0.253521127,0.325088339,0.51835536,0.330708661,0.113772455,0.17948718
1443,0.203539823,0.349315068,0.02,0.068493151,0.110183639,0.23943662,0.084805654,0.517621145,0.519685039,0.251497006,0.215384615
1444,0.203539823,0.315068493,0.2,0.058219178,0.076794658,0.098591549,0.056537102,0.231277533,0.503937008,0.095808383,0.507692308
1445,0.238938053,0.376712329,0.02,0.089041096,0.100166945,0.422535211,0.303886926,0.410425844,0.456692913,0.209580838,0.415384615
1446,0.247787611,0.455479452,0.19,0.294520548,0.136894825,0.253521127,0.325088339,0.51835536,0.330708661,0.113772455,0.184615385
1447,0.203539823,0.349315068,0.02,0.068493151,0.110183639,0.23943662,0.084805654,0.517621145,0.519685039,0.251497006,0.215384615
1448,0.194690265,0.376712329,0,0.068493151,0.113522538,0.295774648,0.116607774,0.509544787,0.519685039,0.245508982,0.2
1449,0.203539823,0.315068493,0.01,0.068493151,0.113522538,0.549295775,0.169611307,0.496328928,0.519685039,0.239520958,0.2
1450,0.230088496,0.178082192,0.31,0.075342466,0.07345576,0.197183099,0.081272085,0.341409692,0.385826772,0.25748503,0.446153846
1451,0.230088496,0.171232877,0.32,0.075342466,0.083472454,0.197183099,0.077738516,0.339941263,0.385826772,0.239520958,0.446153846
1452,0.283185841,0.136986301,0.44,0.123287671,0.153589316,0.098591549,0.038869258,0.532305433,0.464566929,0.269461078,0.4
1453,0.17699115,0.315068493,0.02,0.075342466,0.083472454,0.507042254,0.166077739,0.269456681,0.480314961,0.25748503,0.492307692
1454,0.265486726,0.253424658,0.33,0.068493151,0.103505843,0.366197183,0.279151943,0.513215859,0.527559055,0.149700599,0.092307692
1455,0.628318584,0.226027397,0.63,0.089041096,0.101836394,0.084507042,0.060070671,0.709985316,0.37007874,0.215568862,0.384615385
1456,0.168141593,0.534246575,0,0.047945205,0.066777963,0.112676056,0.038869258,0.33773862,0.598425197,0.179640719,0.384615385
1457,0.123893805,0.287671233,0.06,0.061643836,0.063439065,0.521126761,0.293286219,0.168135095,0.440944882,0.101796407,0.330769231
1458,0.265486726,0.253424658,0.33,0.068493151,0.103505843,0.366197183,0.279151943,0.513215859,0.527559055,0.149700599,0.092307692
1459,0.336283186,0.116438356,0.4,0.054794521,0.091819699,0.098591549,0.049469965,0.437591777,0.511811024,0.161676647,0.323076923
1460,0.292035398,0.054794521,0.35,0.054794521,0.070116861,0.084507042,0.03180212,0.33113069,0.456692913,0.281437126,0.538461538
1461,0.159292035,0.205479452,0.09,0.095890411,0.070116861,0.464788732,0.204946996,0.526431718,0.527559055,0.209580838,0.307692308
1462,0.14159292,0.455479452,0,0.082191781,0.080133556,0.070422535,0.024734982,0.482378855,0.669291339,0.167664671,0.246153846
1463,0.194690265,0.356164384,0.03,0.095890411,0.105175292,0.183098592,0.088339223,0.395007342,0.488188976,0.149700599,0.307692308
1464,0.203539823,0.349315068,0.01,0.102739726,0.106844741,0.183098592,0.116607774,0.378120411,0.472440945,0.119760479,0.369230769
1465,0.194690265,0.321917808,0.1,0.054794521,0.085141903,0.464788732,0.166077739,0.420704846,0.527559055,0.203592814,0.2
1466,0.194690265,0.321917808,0.1,0.054794521,0.085141903,0.464788732,0.166077739,0.420704846,0.527559055,0.203592814,0.2
1467,0.238938053,0.246575342,0.32,0.082191781,0.083472454,0.422535211,0.169611307,0.529368576,0.440944882,0.191616766,0.246153846
1468,0.185840708,0.630136986,0.08,0.095890411,0.091819699,0.253521127,0.091872792,0.470631424,0.614173228,0.143712575,0.4
1469,0.238938053,0.246575342,0.32,0.082191781,0.083472454,0.422535211,0.169611307,0.529368576,0.440944882,0.191616766,0.246153846
1470,0.238938053,0.589041096,0.05,0.082191781,0.081803005,0.267605634,0.151943463,0.512481645,0.448818898,0.131736527,0.2
1471,0.477876106,0.390410959,0.11,0.034246575,0.120200334,0.098591549,0.06360424,0.419236417,0.11023622,0.083832335,0.2
1472,0.185840708,0.397260274,0.08,0.195205479,0.091819699,0.098591549,0.035335689,0.240088106,0.543307087,0.113772455,0.646153846
1473,0.265486726,0.157534247,0.6,0.116438356,0.101836394,0.309859155,0.134275618,0.47650514,0.503937008,0.275449102,0.415384615
1474,0.132743363,0.328767123,0.08,0.061643836,0.098497496,0.183098592,0.137809187,0.241556535,0.503937008,0.125748503,0.4
1475,0.469026549,0.260273973,0.5,0.883561644,0.322203673,0.661971831,0.268551237,0.906754772,0.330708661,0.251497006,0.061538462
1476,0.061946903,0.239726027,0.11,0.089041096,0.060100167,0.211267606,0.293286219,0.128487518,0.62992126,0.329341317,0.794871795
1477,0.469026549,0.260273973,0.5,0.883561644,0.322203673,0.661971831,0.268551237,0.906754772,0.330708661,0.251497006,0.061538462
1478,0.061946903,0.239726027,0.11,0.089041096,0.060100167,0.211267606,0.293286219,0.128487518,0.62992126,0.329341317,0.8
1479,0.221238938,0.517123288,0.05,0.328767123,0.116861436,0.028169014,0.028268551,0.588105727,0.519685039,0.113772455,0.276923077
1480,0.318584071,0.109589041,0.6,0.143835616,0.153589316,0.126760563,0.056537102,0.602790015,0.511811024,0.209580838,0.338461538
1481,0.088495575,0.342465753,0.03,0.04109589,0.113522538,0.070422535,0.024734982,0.360499266,0.724409449,0.173652695,0.261538462
1482,0.318584071,0.109589041,0.6,0.143835616,0.153589316,0.126760563,0.056537102,0.602790015,0.511811024,0.209580838,0.338461538
1483,0.230088496,0.315068493,0.54,0.082191781,0.170283806,0.028169014,0.010600707,0.522760646,0.464566929,0.143712575,0.292307692
1484,0.309734513,0.143835616,0.44,0.04109589,0.050083472,0.070422535,0.021201413,0.392804699,0.480314961,0.167664671,0.353846154
1485,0.194690265,0.54109589,0.06,0.075342466,0.080133556,0.042253521,0.017667845,0.429515419,0.622047244,0.185628743,0.384615385
1486,0.212389381,0.366438356,0.16,0.082191781,0.103505843,0.098591549,0.067137809,0.43979442,0.496062992,0.131736527,0.2
1487,0.194690265,0.383561644,0.21,0.082191781,0.096828047,0.112676056,0.060070671,0.395741557,0.503937008,0.161676647,0.292307692
1488,0.123893805,0.356164384,0.05,0.068493151,0.09015025,0.112676056,0.038869258,0.359030837,0.614173228,0.269461078,0.338461538
1489,0.088495575,0.287671233,0.04,0.054794521,0.061769616,0.056338028,0.024734982,0.303230543,0.771653543,0.149700599,0.461538462
1490,0.14159292,0.308219178,0.1,0.082191781,0.060100167,0.042253521,0.017667845,0.323788546,0.551181102,0.25748503,0.369230769
1491,0.221238938,0.068493151,0.49,0.061643836,0.045075125,0.098591549,0.042402827,0.24743025,0.511811024,0.137724551,0.615384615
1492,0.088495575,0.287671233,0.04,0.054794521,0.061769616,0.056338028,0.024734982,0.303230543,0.771653543,0.149700599,0.461538462
1493,0.14159292,0.363013699,0.06,0.047945205,0.063439065,0.070422535,0.042402827,0.250367107,0.653543307,0.125748503,0.546153846
1494,0.274336283,0.287671233,0.26,0.068493151,0.128547579,0.309859155,0.498233216,0.461820852,0.409448819,0.155688623,0.2
1495,0.159292035,0.130136986,0.09,0.034246575,0.09015025,0.197183099,0.077738516,0.331864905,0.535433071,0.221556886,0.246153846
1496,0.212389381,0.212328767,0.02,0.068493151,0.113522538,0.197183099,0.077738516,0.356093979,0.480314961,0.28742515,0.338461538
1497,0.274336283,0.287671233,0.26,0.068493151,0.128547579,0.309859155,0.498233216,0.461820852,0.409448819,0.155688623,0.2
1498,0.203539823,0.424657534,0.03,0.095890411,0.070116861,0.084507042,0.035335689,0.36784141,0.559055118,0.179640719,0.476923077
