id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1302975,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1499589,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1434055,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1204680,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1466830,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1466831,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1499601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499602,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1499603,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1368535,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1466841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499621,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1499623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975335,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1303034,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1434107,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1434113,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1335819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335821,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1466894,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1499665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499685,0,0,0,0,0,0,0,0,0,1,0,0,0,0
680493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499695,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1499697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1466930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499702,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1499707,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1499717,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1499721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499738,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1499740,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499748,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1499750,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1499751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499767,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1467007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467024,0,0,1,1,1,0,1,0,0,0,0,0,0,0
1499802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401502,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1499807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499814,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1467039,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499835,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1499848,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499855,0,0,0,0,1,1,0,0,0,0,0,0,0,0
615121,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1499857,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1499863,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1434339,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401586,1,0,0,0,1,0,0,1,1,1,0,0,0,0
1499891,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1368830,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499925,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1499931,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1499932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499934,1,1,1,1,1,0,0,0,0,1,0,0,0,0
1303331,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499941,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1303339,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1499959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303356,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1499966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680770,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1499981,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500003,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1500009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172343,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1500024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467260,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1500031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074048,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1500038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434515,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1303466,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1467307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434580,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1434581,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1237985,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1303524,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1106916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467398,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1467402,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1434664,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1401908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401914,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1467486,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1401953,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1270911,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1238170,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1238188,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1402036,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1467574,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1336514,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1434819,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1369288,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1107216,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1434907,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1238307,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1402208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238379,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1402249,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1435017,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1336720,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1205648,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1402292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271263,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1435141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812583,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1402422,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1467983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468025,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1205892,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1173129,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1468043,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1468052,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1173143,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1468057,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1369755,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1173147,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1402533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205938,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1468104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468108,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1238735,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1468123,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1468137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468147,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1206008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1304313,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1435426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140521,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1402665,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1435437,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1468208,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1337145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337148,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1435459,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1369943,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1271661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009518,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1468270,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1304434,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1468291,0,0,0,0,1,0,0,0,0,0,0,0,0,0
976793,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1337264,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1370032,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1337295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468369,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1468383,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1337312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239037,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1370123,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1370124,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1009680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878608,0,0,1,0,0,0,0,0,0,1,0,0,0,0
682012,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1304625,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1468471,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1468478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337411,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1271895,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1239134,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1468533,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1403000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239193,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1403039,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1271979,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1140908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468604,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1304776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337562,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1435870,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1108193,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1468652,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1403119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370364,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1468682,0,0,0,0,0,0,0,1,0,0,0,0,0,0
977168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468698,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1468704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206564,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1337636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435979,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1468754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403225,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1468774,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1468800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468805,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1468848,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1403327,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1468864,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1108427,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1468878,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1468881,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1436114,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1468882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468885,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1436118,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1436162,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1468954,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1468956,0,0,0,1,1,0,0,0,0,0,0,0,0,0
911916,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1370676,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1436220,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1272405,0,0,1,1,0,0,0,0,0,0,0,0,0,0
846422,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1469021,0,0,0,0,1,0,0,0,0,0,0,0,0,0
846432,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1469030,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1469036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469042,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1469046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469049,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1469050,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1403519,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1469077,0,0,1,0,0,0,0,1,0,0,0,0,0,0
617126,1,0,0,0,0,0,0,0,0,1,0,0,0,0
715464,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1469147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469165,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1469180,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1305344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469191,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1272586,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1469196,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1436443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944931,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1469221,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1469222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403688,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1469229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469230,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1469234,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1108803,0,0,0,1,0,0,0,0,0,1,0,0,0,0
650059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469275,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1371014,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1305546,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1436620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469410,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1338342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469415,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1305589,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1469429,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1305591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272837,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1371144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1272845,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1436687,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1371151,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1469464,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1141791,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1371185,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1305653,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1010756,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1109086,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1404003,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1436772,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1404033,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1436821,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1338519,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1404099,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1469641,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1338573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305810,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1207508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141993,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1338606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469698,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1338636,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1469712,0,1,0,0,0,1,0,0,0,0,0,0,0,0
650524,0,1,0,0,0,0,0,0,0,0,0,0,0,0
748865,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1469767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207627,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1043789,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1469778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043799,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1469788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453989,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1142122,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1469802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469823,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1273221,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1142149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469857,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1469864,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1338799,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1469885,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749002,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1469914,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1306088,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1371628,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1404404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371661,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1437198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404429,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1371681,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1469995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552524,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1437270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175142,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1470059,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470065,0,0,1,0,0,1,0,0,0,0,0,0,0,0
749170,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1470077,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1175174,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1470088,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1076897,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1076902,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1404583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945836,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1339055,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1470132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437369,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1404615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814795,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1306322,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1273554,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1470173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404641,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1306368,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1404684,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1470236,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1306400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1437473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404713,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1470249,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1470252,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1240888,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1404733,0,0,1,0,0,0,0,1,1,1,0,0,0,0
1437511,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1273687,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1273690,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1371995,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470300,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1273698,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1175410,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1240951,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1175416,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1470329,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1470331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470345,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1372043,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1339284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1437630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470408,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1470424,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1372124,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1339367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454639,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1437698,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1470467,0,0,1,0,0,0,0,0,0,0,0,0,0,0
421892,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1470470,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1470471,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470473,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470476,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470477,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1470480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437714,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1110034,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1470482,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470487,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1404972,0,1,0,0,1,1,0,0,0,1,0,0,0,0
1404978,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1470525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470539,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1405007,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1470571,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142921,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1208457,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1470603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470611,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1339552,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1437873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
